,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
7578,dB65He57Ki8.002.wav,dB65He57Ki8,0.5981308411214954,0.7395833333333333,0.7692307692307692,0.6990291262135921,0.7,0.701194813979838,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,2,0.0,dB65He57Ki8.002.wav,0.0
7584,AFvUxDwJB84.000.wav,AFvUxDwJB84,0.3738317757009345,0.4583333333333333,0.4615384615384615,0.6407766990291262,0.4666666666666667,0.4802293872537044,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,2,0.0,AFvUxDwJB84.000.wav,0.0
7604,sTUJhj154Sc.005.wav,sTUJhj154Sc,0.4205607476635514,0.3541666666666666,0.5824175824175825,0.3689320388349514,0.6333333333333333,0.471882073783217,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,0.0,sTUJhj154Sc.005.wav,0.324
7607,bzaOB8BoWPU.000.wav,bzaOB8BoWPU,0.5327102803738318,0.5,0.5384615384615384,0.5339805825242718,0.5888888888888889,0.5388082580497062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,1.0,bzaOB8BoWPU.000.wav,4.67
7611,l3RE0rN7oEg.003.wav,l3RE0rN7oEg,0.8317757009345795,0.8645833333333334,1.0,0.7572815533980582,0.7999999999999999,0.8507281175331943,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,2,0.0,l3RE0rN7oEg.003.wav,0.0
7626,lCWWjATDrRM.003.wav,lCWWjATDrRM,0.5420560747663552,0.5833333333333333,0.4505494505494505,0.7087378640776699,0.7777777777777777,0.6124909001009173,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,0.0,lCWWjATDrRM.003.wav,0.0
7627,PgpMUHH8lEI.004.wav,PgpMUHH8lEI,0.6168224299065421,0.6041666666666666,0.6593406593406592,0.6213592233009709,0.5444444444444444,0.6092266847318567,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,0.0,PgpMUHH8lEI.004.wav,2.934
7630,BS0wgLXqFgc.001.wav,BS0wgLXqFgc,0.5514018691588786,0.5729166666666666,0.6263736263736264,0.4563106796116505,0.4333333333333333,0.528067235028831,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,1,0.0,BS0wgLXqFgc.001.wav,3.282
7642,vYkHHVeNK_M.001.wav,vYkHHVeNK_M,0.2429906542056074,0.1666666666666666,0.3516483516483516,0.3980582524271845,0.3444444444444444,0.3007616738784509,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,1,0.0,vYkHHVeNK_M.001.wav,3.746
7647,Rwsss8y1bf0.004.wav,Rwsss8y1bf0,0.4672897196261683,0.46875,0.5384615384615384,0.4174757281553398,0.5777777777777777,0.4939509528041649,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,1,0.0,Rwsss8y1bf0.004.wav,0.0
7651,nGe8dIc-ecc.002.wav,nGe8dIc-ecc,0.5233644859813085,0.625,0.6373626373626373,0.6601941747572816,0.6222222222222222,0.61362870406469,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,0.0,nGe8dIc-ecc.002.wav,0.0
7652,OxaBanUE6KE.002.wav,OxaBanUE6KE,0.6074766355140188,0.6770833333333334,0.6043956043956044,0.7766990291262136,0.711111111111111,0.6753531426960562,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3,2,0.0,OxaBanUE6KE.002.wav,0.0
7655,9CPKW0sqR3E.005.wav,9CPKW0sqR3E,0.5607476635514019,0.6770833333333334,0.5604395604395604,0.7281553398058251,0.6555555555555556,0.6363962905371353,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0.0,9CPKW0sqR3E.005.wav,0.066
7659,hmTY4CubpiE.002.wav,hmTY4CubpiE,0.5420560747663552,0.7083333333333334,0.6153846153846153,0.5145631067961165,0.5888888888888889,0.5938452038338619,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,1.0,hmTY4CubpiE.002.wav,0.612
7665,be0DQawtVkE.000.wav,be0DQawtVkE,0.6168224299065421,0.6041666666666666,0.7142857142857143,0.4951456310679611,0.6444444444444444,0.6149729772742657,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,1,0.0,be0DQawtVkE.000.wav,1.26
7672,FM5UaJS-bhg.005.wav,FM5UaJS-bhg,0.5794392523364487,0.6145833333333333,0.4835164835164835,0.5048543689320388,0.5777777777777777,0.5520342431792165,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,1,0.0,FM5UaJS-bhg.005.wav,1.098
7674,J28DwJsK8Do.004.wav,J28DwJsK8Do,0.7009345794392524,0.59375,0.7142857142857143,0.6116504854368932,0.6,0.644124155832372,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,0.0,J28DwJsK8Do.004.wav,1.068
7697,cOossY5pTrU.002.wav,cOossY5pTrU,0.6261682242990655,0.7812499999999999,0.6813186813186812,0.6601941747572816,0.888888888888889,0.7275639938527834,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,1.0,cOossY5pTrU.002.wav,0.0
7699,MOXPVzRBDPo.002.wav,MOXPVzRBDPo,0.7289719626168225,0.7500000000000001,0.6153846153846153,0.7281553398058251,0.7444444444444444,0.7133912724503416,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,0.0,MOXPVzRBDPo.002.wav,0.648
7710,9xJ0rFCU-OM.005.wav,9xJ0rFCU-OM,0.3925233644859813,0.59375,0.5714285714285714,0.5825242718446602,0.611111111111111,0.5502674637740648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,2,1.0,9xJ0rFCU-OM.005.wav,0.39
7718,E6OBPHKkm6U.002.wav,E6OBPHKkm6U,0.3831775700934579,0.40625,0.3626373626373627,0.3009708737864077,0.5777777777777777,0.4061627168590012,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,1,0.0,E6OBPHKkm6U.002.wav,3.162
7722,7UQt8QB3cQY.004.wav,7UQt8QB3cQY,0.2149532710280374,0.1770833333333333,0.0879120879120879,0.2038834951456311,0.4777777777777778,0.2323219930393734,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,2,1.0,7UQt8QB3cQY.004.wav,1.518
7733,VAZLQqJa9rQ.004.wav,VAZLQqJa9rQ,0.4485981308411215,0.4479166666666667,0.4505494505494505,0.4757281553398058,0.4888888888888889,0.4623362584571867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,1,0.0,VAZLQqJa9rQ.004.wav,2.232
7739,-agCXYgb7pI.004.wav,-agCXYgb7pI,0.4392523364485981,0.5416666666666666,0.6043956043956044,0.6407766990291262,0.4444444444444445,0.534107150196888,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,1,0.0,-agCXYgb7pI.004.wav,0.972
7744,F0VbEO_0Ybc.005.wav,F0VbEO_0Ybc,0.5046728971962617,0.6041666666666666,0.6263736263736264,0.7087378640776699,0.5555555555555556,0.5999013219739562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,1.0,F0VbEO_0Ybc.005.wav,0.972
7746,9FN1KxoTMtQ.000.wav,9FN1KxoTMtQ,0.3364485981308411,0.3437499999999999,0.4615384615384615,0.2621359223300971,0.6,0.4007745963998799,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,9FN1KxoTMtQ.000.wav,1.128
7747,B-OJ_xZILLg.001.wav,B-OJ_xZILLg,0.4579439252336449,0.4583333333333333,0.5494505494505494,0.3980582524271845,0.5888888888888889,0.4905349898667202,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.0,B-OJ_xZILLg.001.wav,1.872
7749,eAkWSjU-JyY.002.wav,eAkWSjU-JyY,0.6261682242990655,0.6770833333333334,0.7252747252747254,0.6310679611650486,0.7777777777777777,0.6874744043699901,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,eAkWSjU-JyY.002.wav,0.0
7750,a38rz5AIslE.003.wav,a38rz5AIslE,0.3177570093457944,0.6145833333333333,0.6043956043956044,0.6699029126213591,0.4777777777777778,0.5368833274947737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.0,a38rz5AIslE.003.wav,1.194
7751,oCb9DK3M1DU.002.wav,oCb9DK3M1DU,0.4579439252336449,0.5208333333333334,0.5384615384615384,0.4854368932038835,0.5666666666666667,0.5138684713798133,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.0,oCb9DK3M1DU.002.wav,1.004
7753,UhNyHUwo1SY.001.wav,UhNyHUwo1SY,0.6822429906542057,0.6145833333333333,0.7802197802197802,0.6601941747572816,0.6222222222222222,0.6718925002373646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.0,UhNyHUwo1SY.001.wav,0.324
7754,hOXvRgxjfik.003.wav,hOXvRgxjfik,0.3831775700934579,0.3749999999999999,0.3516483516483516,0.4271844660194174,0.6444444444444444,0.4362909664411342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,hOXvRgxjfik.003.wav,0.42
7757,9Crw2RtrBcY.004.wav,9Crw2RtrBcY,0.663551401869159,0.8541666666666667,0.824175824175824,0.9223300970873788,0.7888888888888888,0.8106225757375836,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.0,9Crw2RtrBcY.004.wav,0.0
7762,VuadgOz6T7s.002.wav,VuadgOz6T7s,0.2429906542056074,0.28125,0.1648351648351648,0.1844660194174757,0.1666666666666666,0.2080417010249828,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.0,VuadgOz6T7s.002.wav,0.0
7766,Y1LXjxAQihQ.004.wav,Y1LXjxAQihQ,0.6448598130841123,0.6770833333333334,0.5494505494505494,0.5145631067961165,0.7444444444444444,0.6260802494217111,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.0,Y1LXjxAQihQ.004.wav,1.328
7770,ic_LECbCm5M.004.wav,ic_LECbCm5M,0.4672897196261683,0.46875,0.6263736263736264,0.5922330097087379,0.6222222222222222,0.5553737155861509,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,ic_LECbCm5M.004.wav,0.0
7777,OwI3Q-qUqDw.000.wav,OwI3Q-qUqDw,0.3177570093457944,0.3020833333333333,0.3956043956043956,0.4174757281553398,0.3666666666666667,0.3599174266211059,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,OwI3Q-qUqDw.000.wav,0.066
7778,tcmYlyeqwuI.004.wav,tcmYlyeqwuI,0.4579439252336449,0.4479166666666667,0.6593406593406592,0.4854368932038835,0.5,0.5101276288889709,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,tcmYlyeqwuI.004.wav,0.228
7795,rBxWZzkEncE.004.wav,rBxWZzkEncE,0.5327102803738318,0.7083333333333334,0.5824175824175825,0.5436893203883495,0.888888888888889,0.6512078810803972,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,rBxWZzkEncE.004.wav,0.294
7799,I8jMoBAMtVA.000.wav,I8jMoBAMtVA,0.3364485981308411,0.4270833333333333,0.4835164835164835,0.5533980582524272,0.5111111111111111,0.4623115168688392,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,I8jMoBAMtVA.000.wav,0.0
7819,Ea0UKBPCm3Q.001.wav,Ea0UKBPCm3Q,0.4299065420560748,0.4166666666666667,0.3626373626373627,0.233009708737864,0.6222222222222222,0.4128885004640381,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2,0.0,Ea0UKBPCm3Q.001.wav,3.312
7822,c7tczvW3_dQ.002.wav,c7tczvW3_dQ,0.4392523364485981,0.5729166666666666,0.6153846153846153,0.5533980582524272,0.5777777777777777,0.5517458909060169,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,0.0,c7tczvW3_dQ.002.wav,2.256
7850,M56UFrEgXnI.004.wav,M56UFrEgXnI,0.3551401869158878,0.5,0.5274725274725275,0.3786407766990291,0.6,0.4722506982174889,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,M56UFrEgXnI.004.wav,1.38
7853,mZ2CHgzwDt0.003.wav,mZ2CHgzwDt0,0.7102803738317757,0.7916666666666667,0.6923076923076923,0.912621359223301,0.8333333333333333,0.7880418850725539,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,1.0,mZ2CHgzwDt0.003.wav,1.104
7854,Fco1CMgOadI.005.wav,Fco1CMgOadI,0.4672897196261683,0.5104166666666666,0.6483516483516484,0.5631067961165048,0.6777777777777777,0.5733885217077531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,1.0,Fco1CMgOadI.005.wav,1.422
7856,bkzgccBFztM.000.wav,bkzgccBFztM,0.6822429906542057,0.6041666666666666,0.5934065934065933,0.6019417475728155,0.5555555555555556,0.6074627107711674,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0.0,bkzgccBFztM.000.wav,0.0
7862,DGCGeNlA-Ww.005.wav,DGCGeNlA-Ww,0.3831775700934579,0.4895833333333333,0.4395604395604395,0.2912621359223301,0.5666666666666667,0.4340500291152455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,1,1.0,DGCGeNlA-Ww.005.wav,1.142
7875,zY0J9qKEekE.004.wav,zY0J9qKEekE,0.5700934579439253,0.5729166666666666,0.6483516483516484,0.5728155339805825,0.6777777777777777,0.6083910169441201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,zY0J9qKEekE.004.wav,0.456
7902,GTmHSF6vNWc.002.wav,GTmHSF6vNWc,0.5607476635514019,0.6145833333333333,0.5274725274725275,0.5533980582524272,0.7222222222222221,0.5956847609663825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,GTmHSF6vNWc.002.wav,0.0
7909,zEyRyTnIw5I.001.wav,zEyRyTnIw5I,0.2149532710280374,0.4583333333333333,0.3626373626373627,0.6019417475728155,0.3333333333333333,0.3942398095809764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,zEyRyTnIw5I.001.wav,2.286
7911,kzDQXSGGomg.004.wav,kzDQXSGGomg,0.6728971962616823,0.7395833333333333,0.6043956043956044,0.6893203883495147,0.7222222222222221,0.6856837489124713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,kzDQXSGGomg.004.wav,0.9460625
7919,ZRrduU1CXqU.001.wav,ZRrduU1CXqU,0.4018691588785047,0.5520833333333334,0.5054945054945055,0.5436893203883495,0.3777777777777778,0.4761828191744942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,ZRrduU1CXqU.001.wav,1.196
7924,qoZwA4ESb7g.001.wav,qoZwA4ESb7g,0.2990654205607476,0.3749999999999999,0.4835164835164835,0.3689320388349514,0.4777777777777778,0.4008583441379921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,qoZwA4ESb7g.001.wav,4.566
7938,j5fXaXrNPoA.000.wav,j5fXaXrNPoA,0.4859813084112149,0.46875,0.6153846153846153,0.6796116504854369,0.7222222222222221,0.5943899593006978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,j5fXaXrNPoA.000.wav,1.158
7939,mlsiYewUwO0.005.wav,mlsiYewUwO0,0.7476635514018694,0.875,0.6923076923076923,0.8932038834951456,0.6444444444444444,0.7705239143298304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,mlsiYewUwO0.005.wav,0.228
7949,CuGuiOZ48Ig.001.wav,CuGuiOZ48Ig,0.5607476635514019,0.6666666666666667,0.7362637362637363,0.6310679611650486,0.7333333333333333,0.6656158721960374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,CuGuiOZ48Ig.001.wav,0.744
7969,YJ5CINQ8v_E.005.wav,YJ5CINQ8v_E,0.7476635514018694,0.7500000000000001,0.6043956043956044,0.7378640776699029,0.7222222222222221,0.7124290911379199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.0,YJ5CINQ8v_E.005.wav,0.0
7974,1Kb5d-w3YJ8.002.wav,1Kb5d-w3YJ8,0.3271028037383178,0.2604166666666667,0.4065934065934066,0.4077669902912622,0.4555555555555555,0.3714870845690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1Kb5d-w3YJ8.002.wav,4.388
7975,98fnGDVky00.000.wav,98fnGDVky00,0.205607476635514,0.3333333333333333,0.2527472527472527,0.2427184466019417,0.3,0.2668813018636083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,98fnGDVky00.000.wav,10.766
7976,h-jMFLm6U_Y.004.wav,h-jMFLm6U_Y,0.5514018691588786,0.6041666666666666,0.4945054945054945,0.5825242718446602,0.5777777777777777,0.5620752159906954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,h-jMFLm6U_Y.004.wav,1.104
7979,hX2TVefa5bQ.005.wav,hX2TVefa5bQ,0.6448598130841123,0.59375,0.6813186813186812,0.5631067961165048,0.6777777777777777,0.6321626136594152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,hX2TVefa5bQ.005.wav,0.0
7992,WD1WsbooU2w.001.wav,WD1WsbooU2w,0.2990654205607476,0.3437499999999999,0.3296703296703296,0.3980582524271845,0.2222222222222222,0.3185532449760967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,WD1WsbooU2w.001.wav,4.38
7997,zvX4fNj0uxk.003.wav,zvX4fNj0uxk,0.2710280373831776,0.46875,0.4395604395604395,0.7766990291262136,0.4777777777777778,0.4867630567695217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1.0,zvX4fNj0uxk.003.wav,1.068
7998,98fnGDVky00.003.wav,98fnGDVky00,0.3457943925233645,0.5104166666666666,0.4285714285714285,0.3786407766990291,0.3777777777777778,0.4082402084476533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,98fnGDVky00.003.wav,5.588
8010,DcVwxxbKGF4.004.wav,DcVwxxbKGF4,0.3831775700934579,0.5208333333333334,0.6153846153846153,0.4368932038834952,0.4888888888888889,0.489035522316758,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,1,1.0,DcVwxxbKGF4.004.wav,1.938
8027,BLc_GvsbI1U.001.wav,BLc_GvsbI1U,0.794392523364486,0.7083333333333334,0.6483516483516484,0.7087378640776699,0.6333333333333333,0.6986297404920941,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,BLc_GvsbI1U.001.wav,0.0
8041,qVcw5-mm31s.003.wav,qVcw5-mm31s,0.4579439252336449,0.4166666666666667,0.4835164835164835,0.5631067961165048,0.6222222222222222,0.5086912187511045,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,2,0.0,qVcw5-mm31s.003.wav,0.996
8048,IL5VgGakSNw.001.wav,IL5VgGakSNw,0.3925233644859813,0.5208333333333334,0.3626373626373627,0.4854368932038835,0.6,0.4722861907321121,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,IL5VgGakSNw.001.wav,0.0
8058,yOzHZOg95Ug.000.wav,yOzHZOg95Ug,0.2149532710280374,0.3229166666666666,0.2967032967032966,0.4466019417475728,0.2333333333333333,0.3029017018957813,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,yOzHZOg95Ug.000.wav,3.486
8062,HUHFlCs3YJ8.002.wav,HUHFlCs3YJ8,0.3551401869158878,0.4583333333333333,0.4285714285714285,0.4174757281553398,0.5,0.4319041353951979,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,HUHFlCs3YJ8.002.wav,0.84
8077,hmy9XEvT2v4.003.wav,hmy9XEvT2v4,0.6261682242990655,0.53125,0.5714285714285714,0.6310679611650486,0.6555555555555556,0.6030940624896481,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,hmy9XEvT2v4.003.wav,1.26
8085,fBcc1UMtZME.004.wav,fBcc1UMtZME,0.6074766355140188,0.4583333333333333,0.5714285714285714,0.5922330097087379,0.611111111111111,0.5681165322191546,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,0.0,fBcc1UMtZME.004.wav,1.8
8100,W4tz3plvvKI.002.wav,W4tz3plvvKI,0.5420560747663552,0.40625,0.5054945054945055,0.4757281553398058,0.5222222222222223,0.4903501915645777,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,W4tz3plvvKI.002.wav,0.0
8102,qtB-CogljAo.004.wav,qtB-CogljAo,0.3925233644859813,0.6354166666666666,0.7912087912087912,0.5339805825242718,0.7888888888888888,0.6284036587549199,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,qtB-CogljAo.004.wav,0.0
8107,0MB91ku0eEw.002.wav,0MB91ku0eEw,0.5233644859813085,0.6770833333333334,0.6703296703296703,0.7766990291262136,0.6,0.6494953037541051,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,0MB91ku0eEw.002.wav,1.584
8119,86upzmhvpXw.003.wav,86upzmhvpXw,0.4392523364485981,0.5416666666666666,0.5384615384615384,0.5533980582524272,0.5,0.514555719965846,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,86upzmhvpXw.003.wav,1.032
8130,bPTYw89PzLM.001.wav,bPTYw89PzLM,0.7570093457943926,0.5625,0.6813186813186812,0.4951456310679611,0.6555555555555556,0.630305842747318,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,bPTYw89PzLM.001.wav,1.71
8134,cXqH7_dYM_k.001.wav,cXqH7_dYM_k,0.4299065420560748,0.4166666666666667,0.4175824175824176,0.6310679611650486,0.5333333333333333,0.4857113841607082,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,cXqH7_dYM_k.001.wav,2.904
8152,9_6auSk_wkY.002.wav,9_6auSk_wkY,0.6448598130841123,0.6458333333333333,0.6043956043956044,0.5631067961165048,0.6,0.611639109385911,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,9_6auSk_wkY.002.wav,0.84
8169,3S72dDIm1fM.005.wav,3S72dDIm1fM,0.4859813084112149,0.5416666666666666,0.5604395604395604,0.5825242718446602,0.5777777777777777,0.549677917027976,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,3S72dDIm1fM.005.wav,0.066
8171,p_wf-KszNlk.001.wav,p_wf-KszNlk,0.6168224299065421,0.59375,0.6923076923076923,0.5145631067961165,0.6555555555555556,0.6145997569131812,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,p_wf-KszNlk.001.wav,2.928
8179,U2RemWUyjts.004.wav,U2RemWUyjts,0.5981308411214954,0.6145833333333333,0.5934065934065933,0.5339805825242718,0.7,0.6080202700771388,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,U2RemWUyjts.004.wav,0.228
8185,NyQ2K2J3N0s.002.wav,NyQ2K2J3N0s,0.3551401869158878,0.3958333333333333,0.3956043956043956,0.3689320388349514,0.4111111111111111,0.3853242131599358,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,1.0,NyQ2K2J3N0s.002.wav,4.98
8197,rMFJmA5dRFQ.002.wav,rMFJmA5dRFQ,0.3738317757009345,0.4791666666666667,0.4285714285714285,0.4466019417475728,0.5444444444444444,0.4545232514262093,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,rMFJmA5dRFQ.002.wav,1.296
8198,J8YpOUmN_aI.002.wav,J8YpOUmN_aI,0.3738317757009345,0.3854166666666667,0.4395604395604395,0.4660194174757281,0.4444444444444445,0.4218545487696427,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,J8YpOUmN_aI.002.wav,0.294
8199,plNPzKp2DFw.003.wav,plNPzKp2DFw,0.6168224299065421,0.6354166666666666,0.5824175824175825,0.6213592233009709,0.7777777777777777,0.646758736013908,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,plNPzKp2DFw.003.wav,1.032
8201,C23rns4ZCy8.002.wav,C23rns4ZCy8,0.4392523364485981,0.2916666666666666,0.4395604395604395,0.4660194174757281,0.611111111111111,0.4495219942525087,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,1.0,C23rns4ZCy8.002.wav,1.49
8206,pQy4omHIf7o.005.wav,pQy4omHIf7o,0.4859813084112149,0.4791666666666667,0.5164835164835165,0.3786407766990291,0.5111111111111111,0.4742766758743076,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,0.0,pQy4omHIf7o.005.wav,0.552
8221,Qa-yF-tByDM.001.wav,Qa-yF-tByDM,0.5233644859813085,0.6666666666666667,0.5604395604395604,0.5145631067961165,0.611111111111111,0.5752289861989527,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,Qa-yF-tByDM.001.wav,3.99
8223,JZNMxa3OKHY.000.wav,JZNMxa3OKHY,0.7196261682242993,0.625,0.5604395604395604,0.4660194174757281,0.7333333333333333,0.6208836958945843,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,1.0,JZNMxa3OKHY.000.wav,0.84
