filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
6zm71IHOCZA.004.wav,0.060863268,0.05045239,0.6876061
8eeZjC_bmtc.002.wav,0.81341964,0.5383154,0.4016455
8i7H-uSCQcc.003.wav,0.14871573,0.14871573,8.634413e-08
gM_KAA-ejJA.000.wav,0.027872562,0.027872562,8.634413e-08
6NjuNY4LfQc.001.wav,0.42850432,0.42850432,8.634413e-08
cY3nHc5fDYE.004.wav,0.62543094,0.13081229,0.13081229
hDqsuyVeWmw.005.wav,0.013686955,0.013686955,8.634413e-08
vUo6wnBOBpo.000.wav,0.12969989,0.12969989,0.12969989
CuGuiOZ48Ig.003.wav,0.0038451105,0.0072027445,8.634413e-08
W0FCCk0a0tg.002.wav,0.46878186,0.47364545,8.634413e-08
4b-LkHBGWp4.005.wav,0.4872922,0.5935088,0.043598384
t0AupkXkkZw.002.wav,0.11568397,0.024699226,8.634413e-08
nndDX4RgU1w.002.wav,0.194034,0.16050126,0.10701656
kK534gUcRF4.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
s6gN_358tk4.004.wav,0.00958698,0.0054017403,8.634413e-08
UhNyHUwo1SY.002.wav,0.3513037,0.2944957,8.634413e-08
Ywfun1LIwOE.001.wav,0.5111589,0.0032506883,8.634413e-08
Ywfun1LIwOE.000.wav,0.21612796,0.22025312,0.2632593
Ft0ahViXZPc.005.wav,0.8780216,0.8780216,0.008505672
Jf8lqSpAjZ8.000.wav,0.00033965707,0.00033965707,8.634413e-08
ZaihsIQZCx8.000.wav,0.1627241,0.21386509,0.96785104
WfCSCxADlrg.000.wav,0.9334282,0.93769485,8.634413e-08
mZzWhUI0CP0.002.wav,3.3338408e-06,3.2458223e-09,8.634413e-08
RCr48dXuZYE.003.wav,0.2717675,0.3041297,8.634413e-08
M9nVAfSPOZ8.000.wav,0.26608047,0.08088279,8.634413e-08
Y1LrgyCJtpU.004.wav,0.20775814,0.20511374,8.634413e-08
2WuhWF4fAOQ.000.wav,0.20721102,0.036500424,8.634413e-08
ZxxRJRz2hf0.001.wav,0.030136168,0.0062364936,0.0062364936
a97PXgrKSxo.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
_fJcW5234bY.003.wav,0.57078785,0.017038077,0.017038077
aptKaxP81xA.005.wav,0.49782982,0.42911273,0.9898974
PpK8b_LrAfQ.002.wav,0.6845196,0.6675707,8.634413e-08
xVJDjbiIjTo.003.wav,0.17509267,0.20373948,0.009471118
xVJDjbiIjTo.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
8narByy2B5g.002.wav,0.1927987,0.23892212,0.5359246
2OAA4slRc5M.000.wav,0.038713474,0.016480803,0.21898782
nZC82V87Pm0.001.wav,3.493259e-08,8.634413e-08,8.634413e-08
4vJ69g7gAH4.005.wav,0.03263879,0.024001181,0.024001181
IV01x2GS61g.002.wav,0.24749923,0.25274965,0.93791574
fG-hvGTHoec.000.wav,0.35096532,0.5829567,0.6679429
gCQT7zfS7sI.000.wav,0.0029584765,0.0010131598,8.634413e-08
JBiq9X_-r84.005.wav,0.19408405,0.124735765,8.634413e-08
OEKg-Tvwcbk.002.wav,0.47035107,0.020305902,8.634413e-08
OwI3Q-qUqDw.003.wav,0.34340513,0.15447706,8.634413e-08
yp-tfq1NxBk.005.wav,0.93606913,0.6424142,8.634413e-08
qMARpi60Hhs.002.wav,0.004159838,0.0052528977,7.500575e-05
mqDv8688ztg.000.wav,0.28374758,0.17429133,8.634413e-08
MvWDky9ZaWU.002.wav,0.5729102,0.53117853,8.634413e-08
F1lAPYh4t3U.005.wav,0.025619507,8.634413e-08,8.634413e-08
aenedH_X3Us.000.wav,0.0022983998,0.008695155,0.03759554
RZgTERiRDjA.000.wav,0.86542624,0.31065845,8.634413e-08
_ZAqTHlu2ts.002.wav,0.053804785,0.053804785,8.634413e-08
OcS4H_dFeOc.000.wav,0.25169504,0.29753187,8.634413e-08
QqTw0lnrtBo.005.wav,0.2514822,0.23990974,8.634413e-08
fDw_PAgW07o.004.wav,0.3197479,0.25414377,0.1449126
BzMLhulrt0Q.000.wav,0.006691903,0.006691903,0.11234099
JzXnxQDnwWE.005.wav,0.7443045,0.7443045,0.06324971
-R2SZu3SYgM.003.wav,0.25015607,0.20895281,0.051486284
EYhvnALhXt8.002.wav,0.2116475,0.009116024,8.634413e-08
TPRQyuiNYmI.003.wav,0.11952074,0.7215904,0.017150015
lnawWqnGpMc.003.wav,0.02068612,8.634413e-08,8.634413e-08
cdtZKwM5NIM.002.wav,0.029518703,0.045035183,0.4726351
I53JQFtiQxM.003.wav,0.29384747,0.17787856,8.634413e-08
c4XnKouozXU.005.wav,0.24837312,0.24837312,0.95613384
Y9wnqLKhNNI.002.wav,0.019541353,0.008228511,0.058512837
squHxV3QXlQ.005.wav,0.0045195147,0.0038116574,8.634413e-08
QXFRE_pjrAE.004.wav,0.42807558,8.634413e-08,8.634413e-08
w7wPDiQkiA4.000.wav,0.09128994,0.09128994,8.634413e-08
75XbCb7G8kw.005.wav,0.099371165,0.031381264,5.4395707e-05
Rwsss8y1bf0.003.wav,0.3330869,0.3330869,8.634413e-08
BS0wgLXqFgc.000.wav,0.19734009,0.24598625,8.634413e-08
Lt89YrQHF_w.001.wav,0.5589413,0.6532591,0.37034014
TmpP2fXeVtk.004.wav,0.34380504,0.30672878,8.634413e-08
2KSBoJZMcMU.000.wav,0.18888843,0.18888843,8.634413e-08
OhHg1lyxe4I.005.wav,0.069145516,0.00017836009,8.634413e-08
SFRis1tTZWk.005.wav,0.008989751,0.008989751,8.634413e-08
YPMffqhP0C8.003.wav,0.8630277,0.800472,8.634413e-08
8w_oPolxRWQ.000.wav,0.27206945,0.46383834,0.8899082
MZkDsB04kt8.005.wav,0.10083762,8.634413e-08,8.634413e-08
hvGLlMhj7iE.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
UGp1GNK0GWg.001.wav,0.25325993,0.1752878,8.634413e-08
Z5S5uGXkNuc.000.wav,0.905916,0.9589108,0.46624517
huIQlWsIEvY.002.wav,0.36685696,0.33656922,8.634413e-08
3wgZrRMosvY.000.wav,0.17969678,0.09567963,8.634413e-08
cx8IycWgMVs.000.wav,0.0030460954,0.0029466252,8.634413e-08
ZGox7tevC6A.001.wav,0.0010103285,0.0011760443,0.0027714372
Zdz0TqboSNI.002.wav,0.01096037,0.00093746185,8.634413e-08
O7h-kf7hPIU.003.wav,0.8447009,0.7965374,0.106487095
shtirfEzWFA.003.wav,0.4004248,0.17321758,8.634413e-08
m2uxFfpb5xU.000.wav,0.9580843,8.634413e-08,8.634413e-08
jVGTEDAYWZ8.002.wav,0.82188094,8.634413e-08,8.634413e-08
VJuVsi6G96s.005.wav,0.0022798777,0.0021128834,8.634413e-08
T3v3-2tvV0s.001.wav,0.05913006,0.05913006,0.3757483
Fe9_SVPd_5I.002.wav,0.06486216,0.38445756,8.634413e-08
9cHxDnk6SUs.004.wav,0.4389664,0.24949917,0.5583079
lkdQjIunxSE.005.wav,0.8327769,0.027929306,8.634413e-08
SgWtBK48AjE.000.wav,0.49299264,0.055709165,8.634413e-08
e5gDLMLOE9U.000.wav,0.21549311,0.043629378,8.634413e-08
HH03EXo0TB0.003.wav,0.3255359,0.30628183,0.0020711124
WTzDOt2GO1M.003.wav,0.44844124,0.46772462,0.14280444
8hH_eJ8qv_M.005.wav,0.004908532,0.004908532,8.634413e-08
BBSB9OJdb0Q.003.wav,0.08606724,0.07827542,8.634413e-08
YjXUMygVw7U.004.wav,0.005063134,0.00435551,8.634413e-08
WuoQDp7pU24.004.wav,0.0026796956,0.002427886,8.634413e-08
cZ6xhB5yhfY.005.wav,0.18789548,0.18789548,8.634413e-08
QdafN9Y_j-Y.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
2c42A4Z7qPE.002.wav,0.338497,0.19289768,8.634413e-08
qjWi69HY2Fc.002.wav,0.96468174,0.13683954,8.634413e-08
7qGYGbIg45c.000.wav,0.0047579007,0.004000463,8.634413e-08
OmXuhT4yJpo.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
HekcZ0Em60E.003.wav,0.16424266,0.03603708,8.634413e-08
kDJigDGDJTo.004.wav,0.294741,0.31160676,0.00533095
1dOaM7zWPo8.002.wav,0.016593048,0.09909202,0.0037916303
BS0wgLXqFgc.004.wav,0.001768733,1.8224291e-06,8.634413e-08
d8skGb2ycio.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
2HU92Hfx8Lo.000.wav,0.38455346,8.634413e-08,8.634413e-08
Me22JENkhJA.002.wav,0.4844206,0.5079771,0.6627634
y-0p6fGXLD0.001.wav,0.47138208,0.47138208,0.7854161
dOFnHXRLEdM.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
fY4gU5NiV_I.001.wav,0.10672942,0.014830112,8.634413e-08
MsGTYOOp4hE.001.wav,0.11669941,0.08217362,0.04777813
sDWJMBZ1mVA.000.wav,0.0041335826,0.00015881401,8.634413e-08
dvCKoyBG1pE.000.wav,0.12056713,0.16370949,8.634413e-08
UGsr6Vnqf7I.000.wav,0.8357511,0.9272675,0.35331246
DXYRJ8PReoE.005.wav,0.29200435,0.1042448,8.634413e-08
JxxF9y61ujA.001.wav,0.2647146,0.00107795,8.634413e-08
rV6Vdn-JrTA.004.wav,0.88494647,8.634413e-08,8.634413e-08
FNHMXPaHll0.000.wav,0.28728113,0.28728113,0.06852028
m5kTITzj1bY.000.wav,0.53464395,0.47345844,0.20528322
iqs7mZbg5UI.004.wav,0.5991771,0.28701544,0.002593279
VugKq4gOi50.003.wav,0.13125995,0.14536445,8.634413e-08
1CYzbX8AaP8.000.wav,0.073241614,0.073241614,0.16866496
8OckVmEZ8X8.004.wav,0.8390657,0.9048028,8.634413e-08
A7qb47cmxJo.004.wav,0.018548608,0.0006867051,0.0006867051
eAkWSjU-JyY.003.wav,0.2702614,0.70275503,8.634413e-08
jq1dLOVUQJA.003.wav,0.4341018,0.12756768,8.634413e-08
nEm44UpCKmA.003.wav,0.9851644,8.634413e-08,8.634413e-08
FkzVX7SQ9wE.003.wav,0.7539881,0.68379873,8.634413e-08
zyGz_H1UTnQ.005.wav,0.311431,0.00019273162,8.634413e-08
04oq2yrBwMg.005.wav,0.03824949,0.04589938,8.634413e-08
usG6pVxbQkw.005.wav,0.23097126,0.0023292343,8.634413e-08
EMqrrHHbP3s.005.wav,0.7359155,0.39104903,8.634413e-08
Se3Gts4u1vs.003.wav,0.8422015,0.33783084,8.634413e-08
zyGz_H1UTnQ.002.wav,0.06370381,0.041674867,8.634413e-08
JU_XfoyZIVM.000.wav,0.0041266084,0.0073250234,8.634413e-08
ymrFbEMNBME.002.wav,0.011803046,0.011803046,0.1709041
fiVORaERbP0.001.wav,0.48232004,0.70654696,8.634413e-08
onbyz01BC_Y.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
knpgk7LAMb0.001.wav,0.11804706,0.039924927,0.0019352734
CQR-eM3mTFU.000.wav,0.7312832,0.7508098,8.634413e-08
ZeGT9pSG734.005.wav,0.33744425,0.35482025,8.634413e-08
s0MKUEnyHSE.005.wav,0.88496715,8.634413e-08,8.634413e-08
ZaihsIQZCx8.001.wav,0.37139097,0.986733,8.634413e-08
sHVXhr7_EOs.004.wav,0.0065312386,0.0065312386,8.634413e-08
Se3Gts4u1vs.001.wav,0.2611878,0.33743903,0.42989555
Q6We7dJplls.003.wav,0.08222902,0.02284947,8.634413e-08
bYXRyimxh7A.005.wav,0.16812356,0.16954397,0.321297
d9_YDJdF-7I.005.wav,0.3182592,0.24828942,8.634413e-08
in-HuMgiDCE.000.wav,0.31870046,0.3405819,0.6822089
P6g1mZ3f76U.000.wav,0.03882578,0.048706822,8.634413e-08
-Wqk9eex6bQ.001.wav,0.0005085107,2.2768866e-08,8.634413e-08
-zNyDPzId4E.000.wav,0.78340006,0.8615166,0.1268
k2buv6xZ4_o.002.wav,0.010712981,0.010712981,8.634413e-08
mBdVuEXRlfQ.002.wav,0.019111186,0.20821077,8.634413e-08
SR1Q5M2urxY.005.wav,0.0012215078,0.004269257,0.0092917085
z0v9LukQRHU.000.wav,0.16129616,0.20172592,8.634413e-08
ivcVlDXJCDo.004.wav,0.035751972,0.10031763,8.634413e-08
zyGz_H1UTnQ.004.wav,0.17170176,0.17170176,8.634413e-08
EelHLfeSJfM.001.wav,0.008255576,0.008043341,0.0053770244
S8GxCRs1SbQ.000.wav,0.122089535,8.634413e-08,8.634413e-08
XNWN7ScxVIA.000.wav,0.020816058,0.13530663,8.634413e-08
AFvUxDwJB84.005.wav,0.0029227063,0.019923242,8.634413e-08
Bo-mrL28d8M.001.wav,0.0015745461,0.002273038,8.634413e-08
evrzg3Pzyc0.004.wav,0.3780906,0.3266686,8.634413e-08
WfCSCxADlrg.003.wav,0.6397948,0.6067152,8.634413e-08
rwinPicu_aw.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
0qtCdb23_2g.000.wav,0.45289612,0.8551676,8.634413e-08
SYlV95nPTPs.002.wav,0.2729529,0.3112951,8.634413e-08
VNK6LQHh25w.003.wav,0.0052748173,0.0033856332,0.0021892488
VQMizni7nY0.005.wav,0.0028954744,0.0028954744,8.634413e-08
jrhvXPaXo-0.002.wav,0.8734938,0.022776365,8.634413e-08
-agCXYgb7pI.000.wav,0.30214557,0.031049132,8.634413e-08
bt-ev53zZWE.005.wav,0.23339048,0.43102187,0.10297513
SPD5fXHVyIk.005.wav,0.024621243,0.045091886,0.08553168
8RVJqjILSD0.002.wav,0.82127917,0.82127917,8.634413e-08
luH2RoZW-eY.002.wav,0.008398801,0.005800426,0.0064021945
DzqJmiQjsZ4.001.wav,0.047407717,0.9532486,0.9562146
vo-Y5kgSBa8.004.wav,0.0044098645,0.00608932,8.634413e-08
Vk3scj5vhd4.002.wav,0.18695109,0.23611836,0.40811965
alucqviYJFE.005.wav,0.8210306,0.9022641,8.634413e-08
HT_8WpgGqjk.005.wav,0.07039529,0.00012875644,8.634413e-08
guthEFaGEiA.001.wav,0.0036777407,0.0054082423,0.006215751
4vJ69g7gAH4.000.wav,0.92290133,8.634413e-08,8.634413e-08
nZz1hK90gwA.001.wav,0.018935658,0.014067681,0.34617165
vhugKRUnd-c.003.wav,0.1087176,0.034537412,0.007499402
3gUpRQ22vUs.002.wav,0.024487963,0.019998774,8.634413e-08
KB09jENVJ_0.001.wav,0.6425472,0.38464472,0.6042969
y4Ej1YSEQf0.004.wav,0.00067430735,6.3838597e-06,8.634413e-08
U3UaF1aFek4.004.wav,0.2649019,0.40046772,8.634413e-08
Or2_bP4lWYI.003.wav,0.010349691,8.634413e-08,8.634413e-08
f7togdqxEoo.002.wav,0.43210226,0.23539336,8.634413e-08
K-Z_mLE8nlo.001.wav,0.0031071901,0.0031071901,8.634413e-08
okdZnQbLnf8.003.wav,0.04057489,0.06554286,8.634413e-08
uoLDJJMK5Gw.001.wav,0.03200814,0.04610306,8.634413e-08
TyE0bVJZZto.001.wav,0.11319475,0.08787976,8.634413e-08
TTx4lC7LLcI.002.wav,0.02286905,0.06578407,0.06578407
o6JCQlOC3oE.001.wav,0.32060432,0.19005203,0.26722336
P9WDAY-MFzk.005.wav,0.47716928,0.47716928,0.006334245
CpmR-91GxmY.003.wav,0.06933147,0.30459237,8.634413e-08
s-jZlMKQGwc.005.wav,0.09562691,0.019156396,8.634413e-08
P6g1mZ3f76U.005.wav,0.031993963,0.02500104,0.74651796
5Eez38v8TuU.002.wav,0.76029694,0.957705,8.634413e-08
FNHMXPaHll0.003.wav,0.34869233,0.18994415,8.634413e-08
DChmTb-c9uM.004.wav,0.06385806,0.043683015,0.20856833
TTuysItuSdo.004.wav,0.048335403,0.048335403,0.033942997
opEoJBrcmbI.003.wav,0.4360764,0.23049933,8.634413e-08
Pr-RpZ4gYCM.001.wav,0.13883263,0.13883263,8.634413e-08
hspeWl-Bip0.003.wav,0.27278122,0.23272105,8.634413e-08
LtBYojIGYEc.003.wav,0.1261496,0.03478092,8.634413e-08
2q7ZwMoPvok.000.wav,0.0072691534,0.003107667,8.634413e-08
WuHLxhCSnGs.003.wav,0.5282512,0.06458977,8.634413e-08
kSk-rf7a1Ig.003.wav,0.31265163,0.15544671,8.634413e-08
Or2_bP4lWYI.001.wav,0.9858932,0.9696455,8.634413e-08
cOossY5pTrU.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
UcyjGGEBn30.004.wav,0.085415006,0.023759296,0.016088605
VJuVsi6G96s.002.wav,0.04667036,0.009183777,8.634413e-08
9KAqOrdiZ4I.002.wav,0.56476426,0.49763343,0.095229894
G_VQne_BXWE.002.wav,0.86910546,0.07759231,0.07759231
YZp79VcnY0w.001.wav,0.89903367,0.24952257,8.634413e-08
nQxTTYWy7pA.001.wav,0.5476731,0.5749221,8.634413e-08
AvuGsnkWjt8.002.wav,0.54861504,0.4056399,0.121100515
V9aMA9YLa2k.005.wav,0.05032849,0.0063245595,8.634413e-08
iWyAQkMVNfM.004.wav,0.15334591,0.18209592,8.634413e-08
Rwsss8y1bf0.002.wav,0.026747018,0.045452178,8.634413e-08
iL6lNdRS0ZU.000.wav,0.01952374,0.001409322,8.634413e-08
Yj36y7ELRZE.001.wav,0.001737665,0.00219634,0.0013999477
XvV4YdhpC2w.001.wav,0.19767821,0.43967056,8.634413e-08
6tyhnIgNVs8.005.wav,0.82979417,0.46423036,8.634413e-08
Bije9nsMl7M.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
uRY3aJAaogw.002.wav,0.42656478,0.37078562,8.634413e-08
YXz6s1XNOLs.005.wav,0.2439274,0.13200712,0.5195854
p9tAC-RqZPI.002.wav,0.28615305,0.14384377,8.634413e-08
hhdzTOyFIo8.002.wav,0.6144862,0.8239553,8.634413e-08
ZNRfeL8nPfw.001.wav,0.15246737,0.06691867,8.634413e-08
39o1zJFeM7E.001.wav,0.45008013,0.45008013,8.634413e-08
IQNNEfYYYiw.005.wav,0.01595661,0.0066969614,0.07133311
nDsTSmE73M0.000.wav,0.32857633,0.37303042,8.634413e-08
p6UMx8dwHZQ.000.wav,0.124773264,0.22920139,0.14161554
AQz6_ZpzGIE.003.wav,0.36169067,0.35568818,8.634413e-08
EP2rMX4AQis.000.wav,0.17712219,0.35300666,0.047602147
MFGGMnNE6Q0.002.wav,0.6320349,0.45970684,0.9713836
VxtZDXM0cuQ.005.wav,0.23171511,0.11825143,0.018254131
rjS0PIwS47M.001.wav,0.96039927,0.96039927,0.062384695
5kY-Iv6UkeU.003.wav,0.3548154,0.3835568,0.65758663
jxt1W2WRNHQ.005.wav,1.4296411e-07,1.4296411e-07,7.409617e-08
iPblZBQpafs.002.wav,0.3896092,0.22213922,0.0019005239
alucqviYJFE.004.wav,0.6714129,0.84200186,8.634413e-08
jOTlJwOBSd4.003.wav,0.88423085,0.88423085,8.634413e-08
KJP4SKS2vtY.003.wav,0.16033821,0.11880119,0.0018300414
pEr7WTIPW64.005.wav,0.03532267,0.023869742,0.044434667
2ceHmUmguzk.002.wav,0.31647494,0.3295022,8.634413e-08
5CRqN54uejE.005.wav,0.3780899,0.27345338,8.634413e-08
rCxlfusNJlY.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
3HA2W1s4oP8.002.wav,0.52145827,0.60000783,8.634413e-08
uRY3aJAaogw.001.wav,0.3078317,0.02936678,8.634413e-08
_fFmEyvWgfA.004.wav,0.097569466,0.050457627,8.634413e-08
Jog1-pYOSD0.001.wav,0.16408114,0.1688794,8.634413e-08
4T9UUWWRE94.003.wav,0.043935746,0.026916133,0.037926108
EcOC7ZVRSg4.004.wav,0.28767514,0.326979,8.634413e-08
DXYRJ8PReoE.000.wav,0.079735965,0.079735965,8.634413e-08
AV7aKrAs-kM.005.wav,0.1788754,0.13227193,0.82746726
tEQEKN07KgQ.001.wav,0.39157543,0.20909868,8.634413e-08
duEi37qVB7k.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
A6ZWTfKPLPE.002.wav,0.65348756,0.7093989,0.87760055
gZblxCs4EV4.001.wav,0.17083478,0.26557112,0.38204017
F0kidNe_RSo.001.wav,0.1316347,0.22755086,8.634413e-08
lmz3nj1VLzY.003.wav,0.05030489,0.062548146,8.634413e-08
CO7vZjYF6Zk.002.wav,0.46267426,0.46267426,0.36495024
lnawWqnGpMc.004.wav,0.006084892,0.011469047,0.00010688339
LP5N5uPfTdA.004.wav,0.071951434,0.0020498037,8.634413e-08
M0O87_LiyMw.002.wav,0.17316552,0.21784212,8.634413e-08
OuE91U_n04E.001.wav,0.8356075,0.8356075,0.56286705
vE9XgQL7DGE.003.wav,0.008728117,0.002455781,8.634413e-08
nUazOUcW_AM.005.wav,0.8209621,0.8209621,0.8209621
MvWDky9ZaWU.003.wav,0.53893644,0.53893644,8.634413e-08
2kqPuht5jTg.002.wav,0.9884757,0.93327445,0.055052638
YEbaKrAxo5I.001.wav,0.2868245,0.03166852,0.15097857
PtA7yAu9-VE.000.wav,0.10187057,0.10187057,0.10187057
ksCoS_ghDfM.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
xgRqkTXmZko.001.wav,0.0259718,0.018286526,8.634413e-08
4nJLbAKgwfw.005.wav,0.013449202,0.013449202,8.634413e-08
HUHFlCs3YJ8.001.wav,0.016404182,0.0048830807,8.634413e-08
Etfh8X-ECtY.004.wav,0.22621098,0.6940704,0.90696084
SsoZjq7x4MA.004.wav,0.014735453,0.018140808,8.634413e-08
ssxo35zmKWQ.001.wav,5.9964288e-05,1.650946e-05,8.634413e-08
YryBLVZgJj0.001.wav,0.21669796,0.21669796,8.634413e-08
f1xAVtagIks.000.wav,0.69857746,0.39046478,8.634413e-08
RTJK4Duuxsc.003.wav,0.99499935,0.60498035,8.634413e-08
Fco1CMgOadI.005.wav,0.0013826191,0.002388239,0.0011531115
rGTn2uaCAT0.002.wav,0.5421071,0.5648355,0.73594236
fEZrAGQoh_g.000.wav,0.50806206,0.5580713,8.634413e-08
l1V-DuJ-WgU.002.wav,0.14351095,0.017121196,8.634413e-08
Kmrd1MsZKmQ.002.wav,0.28290075,0.0020195544,8.634413e-08
4JjpfL4y3XM.001.wav,0.02141564,0.017145455,8.634413e-08
UEYKBC_SuzU.004.wav,0.03824395,0.005715087,0.018573403
01qN-BqJXRM.005.wav,0.090086505,0.6704282,8.634413e-08
BLeDNfK2quI.001.wav,0.6535665,0.6839207,8.634413e-08
vHIBCKwJLEY.003.wav,0.4931164,0.4931164,8.634413e-08
4bDOetaLvZs.005.wav,0.99378884,0.030545205,0.030545205
UrOamWOcOwQ.005.wav,0.07469932,0.00014613147,0.029454112
vCY4uvfrWXA.003.wav,0.07253039,0.07253039,0.14902458
-8asrRvfJWA.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
TeNC9wOhlXM.000.wav,0.038871586,0.02348224,0.008321762
_X6_C_Oy9VA.000.wav,0.5254489,0.5254489,0.39588836
w7O2QJu2Wl4.005.wav,0.13084427,0.016061634,8.634413e-08
8eeZjC_bmtc.001.wav,0.7688588,0.55688184,0.45561022
ssxo35zmKWQ.004.wav,0.018398821,8.634413e-08,8.634413e-08
d4cPiUXpGbc.005.wav,0.10183789,8.634413e-08,8.634413e-08
3ccY8jYkI5o.005.wav,0.0026740432,0.0026740432,0.1298711
SbtIS7XwkLU.005.wav,0.57718116,0.16485076,8.634413e-08
BS0wgLXqFgc.005.wav,0.002651741,0.002651741,9.973308e-06
tcmYlyeqwuI.003.wav,0.8990139,0.83047247,8.634413e-08
kSk-rf7a1Ig.001.wav,0.45362025,0.025554985,0.013833404
aptKaxP81xA.000.wav,0.6329803,0.67927784,0.9452208
OwlFAiE0Qrg.000.wav,0.42689508,0.0033783615,8.634413e-08
7LHmNEH65Pk.002.wav,0.32961002,0.013227046,8.634413e-08
fH0jgh_VKmE.003.wav,0.1426877,0.17060341,8.634413e-08
hquzfo9MVDo.002.wav,0.41068986,0.48698437,8.634413e-08
CdUYBux3Vn8.000.wav,0.2679868,0.057774823,8.634413e-08
-IK--4uz5ZY.002.wav,0.23703665,0.03384323,0.35330087
X7S71Som15M.001.wav,0.008996769,0.015976166,8.634413e-08
qmiBcHJpKR0.000.wav,0.5552955,0.69177544,8.634413e-08
f9GeYKAXgAQ.001.wav,0.535666,0.6047181,8.634413e-08
DWVJXufR7gE.001.wav,0.3019224,0.53349304,0.40051508
zEyRyTnIw5I.001.wav,0.005519554,0.008480325,0.0025833547
TaTMtWvSmu4.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
h_kjgcJ_bqU.002.wav,0.3706447,0.08974714,0.0005610883
fv5lLeyRdd4.005.wav,0.47596842,0.47596842,8.634413e-08
CRLsCyMfskE.004.wav,0.587666,0.63524896,0.28543
Z3FdUfZLHyw.005.wav,0.3976651,0.2970422,0.062174648
mqDv8688ztg.004.wav,0.0065889657,0.0031219423,8.634413e-08
RZOimXPTG0s.000.wav,0.034786493,8.634413e-08,8.634413e-08
XJj34u5IzU0.002.wav,0.0112997,0.0112997,8.634413e-08
bMY2DaFFwzU.005.wav,0.21904846,0.20673317,0.0029287934
J30sMEMrKjA.002.wav,0.38226372,0.2105952,8.634413e-08
yHwuRYr5lxk.004.wav,0.40775365,0.7168482,8.634413e-08
yRVvI1x2DBI.002.wav,0.79560256,0.8549137,0.23239607
wK_ExIjn5Q8.005.wav,1.6421785e-07,1.6421785e-07,8.634413e-08
98fnGDVky00.004.wav,0.005917169,0.0053076716,0.005633384
JVzG-zy9CO0.004.wav,0.0027121801,0.032286823,0.015323907
CuGuiOZ48Ig.002.wav,0.24685523,0.8111171,8.634413e-08
U_QQ8EuuWPg.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
o-fNF5QVMNo.004.wav,0.47562322,0.27894104,8.634413e-08
uCJNAX_b9mc.000.wav,0.9932518,0.9932518,8.634413e-08
jpbz8CA4RvI.000.wav,0.805295,0.805295,0.05427596
Z6vQQvro86Y.002.wav,0.15170701,0.3191646,8.634413e-08
MD9yyz-OSRs.005.wav,0.005134672,0.001711607,8.634413e-08
kK4QL7pOrhs.003.wav,0.01902914,0.022958994,0.0038108528
7wsksuXYoMY.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
u50B6bIkN9g.002.wav,0.91914713,0.8424771,0.08758977
bJktioZ5Yxk.003.wav,0.71125937,0.76923543,0.3900646
XcEFSi3uaJM.005.wav,0.31381366,0.31381366,0.7105736
scifP1EXSdo.001.wav,0.14971957,8.634413e-08,8.634413e-08
0iXXdsO95O0.000.wav,0.014971659,0.0039185286,0.0009963214
Kpto8K_B-5A.005.wav,0.9232247,8.634413e-08,8.634413e-08
bcx6xr9Ja-8.005.wav,0.1353488,0.09791106,8.634413e-08
vLAHfIjmRMc.001.wav,0.22735372,0.04538092,8.634413e-08
UcyjGGEBn30.005.wav,0.8305125,0.95870435,0.23302191
C0uc-2KrnnQ.002.wav,0.45789057,8.634413e-08,8.634413e-08
QDd2AfQEAqs.001.wav,0.0487172,0.014164138,8.634413e-08
zNmuwZkaeVg.001.wav,9.759121e-06,6.830189e-09,8.634413e-08
B3zFJhrmqwg.002.wav,0.25438678,0.16501069,8.634413e-08
AJIphVRpYrg.003.wav,0.012116224,0.012116224,0.012116224
40rn4A64Bdk.001.wav,0.31281352,0.5508774,8.634413e-08
c7tczvW3_dQ.000.wav,0.001989477,0.001989477,0.0211384
OeGMd58Wgsk.000.wav,0.22163227,0.22355464,0.33193055
3lV-sr3NOUo.004.wav,0.50218564,0.50593954,8.634413e-08
ApPnsnIZozw.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
iQvoDdxt06M.005.wav,0.7584872,0.58285207,0.20805988
UMgeWS5r3IE.005.wav,0.12677851,0.13524437,5.273925e-06
r1v6EmZv7-o.005.wav,0.8470365,0.8470365,0.114614636
nex61B854Ms.005.wav,0.15120015,0.14739546,0.7828949
