filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
SfldZBPyPFo.005.wav,0.24667991697788239,0.41962939500808716,0.01564273238182068
-DOqN0d8KHw.004.wav,0.013083351776003838,0.013083351776003838,3.4276577025593724e-06
_kK9tGN883Y.005.wav,0.0024618313182145357,0.0038185366429388523,8.634413006802788e-08
b6eoqD1J_qU.001.wav,0.5507983565330505,0.3731227219104767,8.634413006802788e-08
9Crw2RtrBcY.005.wav,0.019877254962921143,0.019877254962921143,8.634413006802788e-08
tt-EaApaHx4.005.wav,0.1328008472919464,0.06601337343454361,8.634413006802788e-08
JO44XCaQGVY.001.wav,0.107955202460289,0.10388616472482681,8.634413006802788e-08
p6UMx8dwHZQ.005.wav,0.09730937331914902,0.1150755062699318,8.634413006802788e-08
niWi1hcuSmo.000.wav,0.00320936250500381,0.03964260220527649,8.634413006802788e-08
4vdJGgZpj4k.000.wav,0.011230990290641785,0.005680243019014597,0.003782898187637329
scifP1EXSdo.005.wav,0.8357493281364441,0.7014740705490112,8.634413006802788e-08
p-V78q8dtYo.004.wav,0.23209519684314728,0.23209519684314728,8.634413006802788e-08
hmy9XEvT2v4.002.wav,0.0166071355342865,0.041405707597732544,8.634413006802788e-08
cgGCyBMdGrA.005.wav,0.06389088928699493,0.019258925691246986,0.19537043571472168
WTzDOt2GO1M.004.wav,0.26730599999427795,0.2678908407688141,8.634413006802788e-08
YiX6thczM1w.000.wav,0.45593583583831787,8.634413006802788e-08,8.634413006802788e-08
04oq2yrBwMg.002.wav,0.007657242473214865,0.0008543373551219702,2.6761281333165243e-05
BlvmREgt2C0.001.wav,0.017112353816628456,0.048349276185035706,0.0818026065826416
jQRFHBVs0dA.002.wav,0.012854017317295074,0.009379096329212189,0.2538262605667114
n8IiQJyqjiE.002.wav,0.5626233816146851,0.4919862747192383,8.634413006802788e-08
uDm7iZuX5DQ.004.wav,0.032228901982307434,0.030791327357292175,0.07296955585479736
uf_sIIw4zxY.003.wav,0.1030002161860466,0.2095634937286377,8.634413006802788e-08
_Q4wOgixh7E.002.wav,0.13863863050937653,0.024312779307365417,8.634413006802788e-08
HhC2cGFFZeY.003.wav,0.2596014142036438,0.24041426181793213,8.634413006802788e-08
nEm44UpCKmA.004.wav,0.06718051433563232,0.0015095770359039307,8.634413006802788e-08
yHwuRYr5lxk.001.wav,0.7784624099731445,0.0254649817943573,0.0020322799682617188
yIe7Rp54-bU.003.wav,0.8498547673225403,0.14391735196113586,0.18642041087150574
X1EjfXX3NTk.005.wav,0.029468491673469543,0.029468491673469543,0.011018246412277222
Hklc55y7vUI.003.wav,0.06531023979187012,0.06531023979187012,8.634413006802788e-08
zeUC7e-4w1E.001.wav,0.26854273676872253,0.43464726209640503,8.634413006802788e-08
6wIEiqmuHOM.002.wav,0.335561603307724,0.4270946979522705,8.634413006802788e-08
1-GgVRmAEoo.001.wav,0.031150832772254944,0.016496336087584496,8.634413006802788e-08
UhNyHUwo1SY.004.wav,0.5063237547874451,0.3533531725406647,8.634413006802788e-08
MuYYY3XaJ7Q.001.wav,0.14275780320167542,0.0012961328029632568,8.634413006802788e-08
wYixHjntI-4.000.wav,0.4314157962799072,0.40821385383605957,0.06730136275291443
fwJykIyvS04.004.wav,0.19141364097595215,8.634413006802788e-08,8.634413006802788e-08
P7poMmhYnM0.002.wav,0.00624161958694458,0.00624161958694458,0.045456498861312866
mK8ebTJyrCI.004.wav,0.0688495859503746,0.08867917209863663,8.634413006802788e-08
fiVkE3iDWY4.001.wav,0.3968200981616974,0.3968200981616974,8.634413006802788e-08
wBCSJVBr4ZE.000.wav,0.7060117721557617,0.7235335111618042,0.9867576956748962
9cxghgS9upg.004.wav,0.26537421345710754,0.06655062735080719,8.634413006802788e-08
cA43Gfcg0QA.005.wav,0.2483934611082077,0.04970341920852661,8.634413006802788e-08
V7_h3URfSFY.004.wav,0.058587074279785156,0.058587074279785156,8.634413006802788e-08
_7hGh6VU4IU.002.wav,0.3638229966163635,0.13203027844429016,8.634413006802788e-08
9cj8rrj1wSk.001.wav,0.13297420740127563,0.19315925240516663,0.08195990324020386
ax8wm9K41og.001.wav,0.3484337329864502,0.241742342710495,0.241742342710495
YGrCXe2-fVk.000.wav,0.02974724769592285,0.02974724769592285,8.634413006802788e-08
KnbEca4Ibwk.004.wav,0.44143208861351013,0.7787989974021912,8.634413006802788e-08
QipgesEKSNA.005.wav,0.013417045585811138,0.0034505650401115417,8.634413006802788e-08
x0mD5kr2hu4.003.wav,0.047541987150907516,0.053569063544273376,0.12125051021575928
S4H50iotXF0.000.wav,0.8533666133880615,0.11619669198989868,0.11619669198989868
KsToJAKi7xQ.001.wav,0.9967911243438721,0.994242787361145,8.634413006802788e-08
XmWA7zTJj-c.005.wav,0.9497485756874084,8.634413006802788e-08,8.634413006802788e-08
PKe86w7jSGE.000.wav,0.2704097628593445,0.27840614318847656,8.634413006802788e-08
84Lz5a9yRZg.003.wav,0.018643900752067566,0.03846906125545502,0.14607739448547363
mQpNe8f5xA8.005.wav,0.231968492269516,8.634413006802788e-08,8.634413006802788e-08
qVrXROy4Ais.005.wav,0.44439613819122314,0.44439613819122314,8.634413006802788e-08
yHwuRYr5lxk.002.wav,0.06171491742134094,0.08649703860282898,8.634413006802788e-08
oe1PZxExhzc.004.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
RZOimXPTG0s.004.wav,0.8780534267425537,0.051336318254470825,8.634413006802788e-08
Af_F0IzHK6o.002.wav,0.035071030259132385,0.028781861066818237,0.01730462908744812
6N02tjYPLh8.003.wav,0.16227096319198608,0.32930895686149597,8.634413006802788e-08
j7VLzb0qw8Q.000.wav,0.8539673089981079,0.8918955326080322,0.8918955326080322
RhFPotjd0hM.001.wav,0.6832151412963867,0.3018784523010254,0.08020725846290588
uStuc1OX0f0.002.wav,0.5639523267745972,0.029161125421524048,0.45415717363357544
54JawR1x0II.004.wav,0.6380365490913391,0.5547115206718445,8.634413006802788e-08
PVm7Om88BSw.000.wav,0.279582679271698,0.29048579931259155,8.634413006802788e-08
2mfmw63l88g.000.wav,0.21368162333965302,0.2525289058685303,8.634413006802788e-08
qVcw5-mm31s.003.wav,0.00014922009722795337,3.6572350836650003e-07,8.634413006802788e-08
ihEFzP5S57g.002.wav,0.8084501028060913,0.01101711392402649,8.634413006802788e-08
4vdJGgZpj4k.003.wav,0.47897183895111084,0.05961472541093826,0.7845005989074707
As93GgkTdt4.002.wav,0.21337635815143585,0.2940375804901123,8.634413006802788e-08
-6otZ7M-Mro.002.wav,0.7582998871803284,0.7582998871803284,8.634413006802788e-08
51z2rCqPqPE.004.wav,0.9178644418716431,0.9178644418716431,8.634413006802788e-08
Ft0ahViXZPc.004.wav,0.1548956036567688,0.018550008535385132,0.018550008535385132
p5QXPhJS8Ks.002.wav,0.3395521342754364,0.38938385248184204,0.24447134137153625
Vyktsh14Kww.002.wav,0.019017189741134644,0.9477881789207458,8.634413006802788e-08
fEZrAGQoh_g.003.wav,0.22963321208953857,0.2648661732673645,0.003084927797317505
MLCIfM5jYlI.002.wav,0.23980768024921417,0.255546510219574,0.081900954246521
T1tJTwlGqOM.003.wav,0.04582206904888153,0.0007190108299255371,0.17916667461395264
j6d-KRDXnUI.002.wav,0.27753689885139465,0.3550759255886078,8.634413006802788e-08
BuKzIqR4eBU.003.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
taSAaWKcmTw.003.wav,0.8074657917022705,0.8539631366729736,0.41935887932777405
GHetseJP358.000.wav,0.05886882543563843,0.03215143084526062,8.634413006802788e-08
oXRhk1PUPcQ.001.wav,0.14882659912109375,0.15747125446796417,8.634413006802788e-08
gkhbUDIK-YM.002.wav,0.6917620897293091,0.8799477815628052,0.7390079498291016
CdUYBux3Vn8.001.wav,0.08658546954393387,0.139628067612648,0.49822816252708435
nLuAoNAOGcQ.005.wav,0.08974972367286682,0.11360424757003784,8.634413006802788e-08
DnTtbAR_Qyw.003.wav,0.2533305287361145,0.05239282175898552,0.00018030405044555664
NVvKBE5FTMk.004.wav,0.7886741161346436,0.7886741161346436,8.634413006802788e-08
OACoHiwOdXQ.001.wav,0.7468501925468445,0.9034851789474487,0.8419118523597717
oontew1LiUU.004.wav,0.24393147230148315,0.18974094092845917,0.0062294602394104
sHVXhr7_EOs.001.wav,0.10528847575187683,8.634413006802788e-08,8.634413006802788e-08
Bz3Jx4QL_6Q.000.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
YyHOKFYDZ5Y.001.wav,0.00406704843044281,0.0003204941749572754,8.634413006802788e-08
sqnW6xXYTKg.004.wav,0.020697901025414467,0.005125868134200573,8.634413006802788e-08
Bbx88iJwZ5Q.000.wav,0.9709405303001404,0.9456186294555664,0.19040679931640625
j1idNSoB7tA.005.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
ZhPQrqxo2mw.003.wav,0.10415956377983093,0.05184060335159302,8.634413006802788e-08
kY_4WyAXxrQ.002.wav,0.1856703758239746,0.1569405049085617,0.15541353821754456
XtI2ju2a8iM.002.wav,0.20433169603347778,0.08146113157272339,8.634413006802788e-08
gZzB49daFfA.001.wav,0.13709740340709686,0.07112468779087067,0.0306912362575531
-Gl98Jn45Fs.004.wav,0.3161677122116089,0.7338936924934387,0.29177501797676086
9ZMIYSBYIh8.005.wav,0.04648572579026222,0.03371331840753555,0.010446250438690186
4vJ69g7gAH4.002.wav,0.4504261016845703,0.10023662447929382,8.634413006802788e-08
bN2IM-rqZlc.004.wav,0.12258851528167725,0.061737727373838425,0.7852192521095276
ld7mBR4v3yU.004.wav,0.7180858850479126,0.7180858850479126,8.634413006802788e-08
vE9XgQL7DGE.000.wav,0.16585399210453033,0.11445912718772888,0.03178209066390991
heE4ZZXwehI.001.wav,0.47409921884536743,0.30080944299697876,8.634413006802788e-08
XT4rTk6-Etc.002.wav,0.4869511127471924,0.3742370009422302,8.634413006802788e-08
jSw-grsJCnE.002.wav,0.4660993814468384,0.08007508516311646,8.634413006802788e-08
1Lv72Si4GnY.000.wav,0.06307176500558853,0.060343846678733826,0.09250316023826599
A7qb47cmxJo.003.wav,0.002376298187300563,0.0025201886892318726,8.634413006802788e-08
3hKgh9AB3tk.003.wav,0.5238322019577026,0.08669457584619522,8.634413006802788e-08
US4PxgfKDeA.002.wav,0.0211285799741745,0.007629483938217163,8.634413006802788e-08
Rops7WYMCCY.005.wav,0.20488516986370087,0.11795759946107864,8.634413006802788e-08
QXFRE_pjrAE.005.wav,0.025163397192955017,0.016621440649032593,8.634413006802788e-08
aaylz9A9K80.000.wav,0.23016715049743652,8.634413006802788e-08,8.634413006802788e-08
isaP2l3rlBQ.002.wav,0.2544795870780945,0.24194176495075226,8.634413006802788e-08
ApPnsnIZozw.000.wav,0.4305635094642639,0.281267374753952,0.2530951499938965
yj2Y1Y26rd4.003.wav,0.1139264702796936,0.2074843794107437,8.634413006802788e-08
hIxLNK_x_QA.003.wav,0.051338840276002884,0.31995803117752075,0.15504372119903564
HPEemWelY1E.005.wav,0.13443635404109955,0.25801438093185425,0.013693153858184814
SRjhmQTPOmA.001.wav,0.1751161515712738,0.20246389508247375,0.2654058337211609
2GHz8LYflE0.001.wav,0.05127549171447754,0.07859884202480316,0.4490625262260437
vZPLbzF0aSg.002.wav,0.013012781739234924,0.009354650974273682,0.0062868595123291016
xq0-QVHxp-Q.003.wav,0.008939632214605808,0.011105830781161785,8.634413006802788e-08
fipvPdFbKN4.003.wav,0.5111574530601501,0.28570568561553955,0.06267586350440979
rY_bqkNUp9I.005.wav,0.18733848631381989,0.5477539896965027,8.634413006802788e-08
fG-hvGTHoec.003.wav,0.2872213125228882,0.6216495037078857,0.46013593673706055
lyZZSU1ziCQ.004.wav,0.01000901311635971,0.010771840810775757,8.634413006802788e-08
2SzC9dm4Yy4.004.wav,0.3102937936782837,0.14666126668453217,8.634413006802788e-08
bDjqDn6susQ.001.wav,0.2610420286655426,0.15727511048316956,0.4772374629974365
yRVvI1x2DBI.001.wav,0.7195853590965271,0.5809732675552368,0.12575644254684448
eAkWSjU-JyY.005.wav,0.0022042393684387207,8.634413006802788e-08,8.634413006802788e-08
2SzC9dm4Yy4.000.wav,0.10308045893907547,0.004752099514007568,0.004752099514007568
CwmjP27fivQ.002.wav,0.29498735070228577,0.07658054679632187,0.5463488698005676
IyBCZySg-c4.004.wav,0.3019943833351135,8.634413006802788e-08,8.634413006802788e-08
shQmRW4CrGE.003.wav,0.35386908054351807,0.185794860124588,0.1639326810836792
PQBGDxYGaXU.002.wav,0.007393240928649902,0.007393240928649902,0.007393240928649902
bPLhV0PGR50.001.wav,0.08456587791442871,0.03125034272670746,0.01898828148841858
ygUEI08LgcM.005.wav,0.028243213891983032,0.05464772880077362,0.2619118094444275
JJs_HTelie4.000.wav,0.01836073398590088,0.01993986964225769,0.01993986964225769
HoJXPFp9hYo.001.wav,0.6062644720077515,0.005056262016296387,8.634413006802788e-08
Y9WX7ucPP-o.005.wav,0.025327026844024658,0.008582592010498047,0.1042582094669342
PVm7Om88BSw.005.wav,0.02728821337223053,0.029444605112075806,8.634413006802788e-08
R42dmIPCXwo.000.wav,0.2010032683610916,0.26539087295532227,8.634413006802788e-08
vp9p1osOaLI.001.wav,0.13972631096839905,0.21735110878944397,0.4208275079727173
e07IozLUeKc.003.wav,0.2689521610736847,0.10006019473075867,8.634413006802788e-08
UHXueLgWoOw.002.wav,0.0007557272911071777,0.0017870962619781494,8.634413006802788e-08
XN5vpJU3ifw.002.wav,0.006578829605132341,0.01143115945160389,8.634413006802788e-08
8QtlG5ujHyc.002.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
U-XrzfFzMkg.001.wav,0.46376165747642517,0.37131717801094055,0.9957480430603027
XJj34u5IzU0.005.wav,0.1295347362756729,0.19890093803405762,8.634413006802788e-08
UtVo107m5lg.004.wav,0.9415842294692993,8.634413006802788e-08,8.634413006802788e-08
J8N2OCqM6N0.004.wav,0.3156029284000397,0.5912267565727234,0.8674681186676025
b5uTy9czllM.002.wav,0.8161624670028687,0.7887001633644104,0.21647706627845764
J9MfhPoJOaw.000.wav,0.39550334215164185,0.683813214302063,0.3567273020744324
O2wMPdp2-Is.000.wav,0.034496009349823,8.634413006802788e-08,8.634413006802788e-08
bAxlTgobVHE.005.wav,0.5047900080680847,0.09564061462879181,8.634413006802788e-08
9_yDcQcapu0.004.wav,0.398167222738266,0.07579982280731201,8.634413006802788e-08
ZT7cEiaYGp8.005.wav,0.9820456504821777,0.9820456504821777,0.773247480392456
75XbCb7G8kw.003.wav,0.016297927126288414,0.1119721382856369,2.1506277334992774e-05
_01AyUz9J9I.001.wav,0.4573754370212555,0.3645680546760559,0.024141550064086914
PsqpkFKX8co.003.wav,0.026828527450561523,0.850698709487915,8.634413006802788e-08
NpMRzuRmeDQ.002.wav,0.056894171983003616,0.04732806980609894,8.634413006802788e-08
fyXiORXmWHs.000.wav,0.7595677375793457,0.3885544240474701,8.634413006802788e-08
sSR1a5XW7n4.003.wav,0.027325838804244995,0.22340095043182373,0.22340095043182373
XQZ5M9oLkXw.002.wav,0.0005082190036773682,0.0005082190036773682,0.0159701406955719
-m5QCnnp-vI.000.wav,0.39896273612976074,0.7184920907020569,8.634413006802788e-08
Bmn4YEhgBDY.002.wav,3.367259705555625e-05,3.367259705555625e-05,8.634413006802788e-08
xmaC2XOhPaE.002.wav,0.42402729392051697,0.34498873353004456,0.4868195056915283
r9TaaVTo8Y8.005.wav,0.5843173265457153,0.6035417914390564,8.634413006802788e-08
Gtq5nfRlRx8.002.wav,0.1831582635641098,0.32061219215393066,0.6974003911018372
FkzVX7SQ9wE.005.wav,0.4907245635986328,0.22335389256477356,0.07084998488426208
r1YAW67aevY.001.wav,0.6043336987495422,0.40830931067466736,8.634413006802788e-08
0uCqd5hZcyI.003.wav,0.8116876482963562,0.8188535571098328,8.634413006802788e-08
-rxiLMvlZqM.002.wav,0.0037628784775733948,0.0022426757495850325,8.634413006802788e-08
Ah5PEPT4xbo.000.wav,0.6784541606903076,0.09376534819602966,8.634413006802788e-08
ibawV2tqKug.000.wav,0.8111950159072876,0.9540703296661377,0.4633423984050751
Xfmu-7JuDGg.005.wav,0.43201327323913574,0.6262896656990051,8.634413006802788e-08
cA3KzjBNr4M.005.wav,0.01867406815290451,0.007006421685218811,0.10957321524620056
PWM-bKcs2p8.005.wav,0.09271994978189468,0.05493825674057007,8.634413006802788e-08
rT0TqakPrAI.001.wav,0.678977370262146,0.678977370262146,0.030638128519058228
n9eruV15f3o.003.wav,0.3312818109989166,0.2734345495700836,8.634413006802788e-08
P2T93mqAsWk.000.wav,0.3262981176376343,0.09641861915588379,8.634413006802788e-08
FksSYDfLH04.000.wav,0.16450262069702148,0.16450262069702148,8.634413006802788e-08
HWuh0biZQ_c.005.wav,0.0484238937497139,0.0066541885025799274,0.07296854257583618
vIW7gDmhYMk.000.wav,0.13152286410331726,0.16348397731781006,8.634413006802788e-08
j6d-KRDXnUI.005.wav,0.35608696937561035,8.634413006802788e-08,8.634413006802788e-08
F5kL7RWS_f0.005.wav,0.5088520646095276,0.2899312973022461,8.634413006802788e-08
oontew1LiUU.000.wav,0.16005770862102509,0.09640230238437653,0.02655002474784851
69EsTnCVCp0.004.wav,0.17486873269081116,0.3381505012512207,0.7520082592964172
6waL_gUxtAM.003.wav,0.19273540377616882,0.09381759166717529,8.634413006802788e-08
PHv6CzBIC5E.003.wav,0.2600342929363251,0.011270481161773205,8.634413006802788e-08
QpA0gj1y6KE.002.wav,0.00659826397895813,0.00659826397895813,8.634413006802788e-08
cWZudzeJVXg.001.wav,0.5303832292556763,0.5189852714538574,8.634413006802788e-08
oqXx6ipHfUE.004.wav,0.00974033772945404,0.009943142533302307,8.634413006802788e-08
WeyuzDseGg4.002.wav,0.1973959356546402,5.567892731050961e-05,0.0007123351097106934
hIxLNK_x_QA.001.wav,0.17580309510231018,0.17580309510231018,8.634413006802788e-08
4FS7wEOOBNk.004.wav,0.005560517311096191,0.007277131080627441,0.007277131080627441
UMMhvyjgRnM.002.wav,0.849494457244873,0.882092297077179,0.7086369395256042
ItkIHtgVhIk.003.wav,0.2844276428222656,0.22227005660533905,8.634413006802788e-08
fv5lLeyRdd4.003.wav,0.7464094161987305,8.634413006802788e-08,8.634413006802788e-08
6-_1-vBNl_0.000.wav,0.9014837741851807,0.9014837741851807,0.9014837741851807
KLY518hfGhU.002.wav,0.3296282887458801,0.3546206057071686,8.634413006802788e-08
De4i7-FX9Og.005.wav,0.24597954750061035,0.22988589107990265,0.29089248180389404
wVpjBxCirAQ.003.wav,0.014069880358874798,0.007564455270767212,0.03566053509712219
puLXzqUvm_U.005.wav,0.1222284659743309,0.11602161079645157,0.25964653491973877
ihmTGSMvQM4.003.wav,0.24229437112808228,0.11833366751670837,8.634413006802788e-08
TD2jIXMD-SM.003.wav,0.0721808522939682,0.1645769327878952,8.634413006802788e-08
SCnQFpdklMg.003.wav,0.4116899073123932,0.3153879642486572,8.634413006802788e-08
usG6pVxbQkw.002.wav,0.09955226629972458,0.10451184213161469,8.634413006802788e-08
MI_GQLbnoew.002.wav,0.5630429983139038,0.02383705973625183,8.634413006802788e-08
L_gmlaz-0s4.000.wav,0.16532768309116364,0.1354684978723526,4.355982810011483e-07
3wRj39GKLJ0.002.wav,0.19969195127487183,0.2360779047012329,8.634413006802788e-08
fEZrAGQoh_g.004.wav,0.17047053575515747,0.8641937971115112,0.510412871837616
7knYNR1tAig.005.wav,0.2673231363296509,0.1779894381761551,0.004190782550722361
C9W-AEBcQzo.000.wav,0.02825978584587574,0.02825978584587574,0.02144363522529602
M5_x5J-H2I0.002.wav,0.01550997793674469,0.05053183436393738,0.8600503206253052
DfpKVl9Zpdg.005.wav,0.1672118753194809,0.1672118753194809,8.634413006802788e-08
cT3oyHhUznw.002.wav,0.0047313072718679905,0.018917962908744812,0.005749106407165527
p5v75vAZ7F0.000.wav,0.03242515027523041,0.010601729154586792,0.0011380910873413086
vOEQlAMABWM.004.wav,0.008325159549713135,0.002392006805166602,8.634413006802788e-08
C_NtwmmF2Ys.005.wav,0.2615470886230469,0.11213021725416183,0.37078046798706055
jd9_8OPxM3A.005.wav,0.022555559873580933,0.022555559873580933,8.634413006802788e-08
thl4HwoqyrI.005.wav,1.1133537327623344e-06,8.634413006802788e-08,8.634413006802788e-08
CGfr9jl8w4Y.002.wav,0.9079980850219727,0.7262839078903198,8.634413006802788e-08
heE4ZZXwehI.003.wav,0.34221065044403076,0.3035425543785095,0.188361257314682
ZGox7tevC6A.003.wav,0.0007628601160831749,0.0018710948061197996,0.03865191340446472
a84s1DYag-I.005.wav,0.1773974746465683,0.21093504130840302,8.634413006802788e-08
LeQKH1vAVpg.002.wav,0.9590991735458374,0.9974640011787415,8.634413006802788e-08
1tPH6PNeOSk.005.wav,0.6888073086738586,0.9139255285263062,8.634413006802788e-08
FSBBbxNi0iU.000.wav,0.45256781578063965,0.4530375599861145,8.634413006802788e-08
yftfxiDNXko.005.wav,0.4160279929637909,0.5003631114959717,8.634413006802788e-08
ASDpn9yOYAo.004.wav,0.2632276117801666,0.05405972898006439,8.634413006802788e-08
iQvoDdxt06M.002.wav,0.333988219499588,0.33057013154029846,8.634413006802788e-08
Hm5K_K0v718.002.wav,0.4911978840827942,0.00850030779838562,8.634413006802788e-08
OSDlyk5ZgAk.005.wav,0.08733537793159485,0.08733537793159485,8.634413006802788e-08
3wRj39GKLJ0.003.wav,0.09506557136774063,0.06346069276332855,8.634413006802788e-08
R6NTuhZtOks.004.wav,0.3689587414264679,0.07584798336029053,8.634413006802788e-08
Cv_QK9bPagQ.004.wav,0.14945732057094574,0.019853929057717323,8.634413006802788e-08
nClvfVFYzbM.002.wav,0.4976344704627991,0.4419116675853729,8.634413006802788e-08
xGo_wImhwkQ.004.wav,0.7604631781578064,8.634413006802788e-08,8.634413006802788e-08
VoPuhcQc_mg.004.wav,0.0030992990359663963,0.0030992990359663963,8.634413006802788e-08
Gvdh94z-SoM.001.wav,0.17615889012813568,0.1450546532869339,8.634413006802788e-08
TyE0bVJZZto.003.wav,0.02237246185541153,0.01706649363040924,0.009144842624664307
2fzLibPAtvI.003.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
Y1LXjxAQihQ.002.wav,0.2422327697277069,0.18939213454723358,8.634413006802788e-08
tvKUJujTUEo.000.wav,0.5212204456329346,0.9266209602355957,0.8815323114395142
KIJ9IYETe38.004.wav,0.17134277522563934,0.4279142916202545,8.634413006802788e-08
T1--98_78ns.002.wav,0.41338667273521423,8.634413006802788e-08,8.634413006802788e-08
54JawR1x0II.000.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
jlDYn537Pd0.000.wav,0.8704296350479126,0.6539309024810791,8.634413006802788e-08
ZqbJIM7rmO8.000.wav,0.12417861074209213,0.1293695569038391,8.634413006802788e-08
yw-2AGeAjFc.000.wav,0.2611512839794159,0.2273467481136322,0.5792044997215271
OoxYhDbzWwg.001.wav,0.4738304018974304,0.5231053829193115,0.49599331617355347
BLwgxAWf7cg.002.wav,0.4262980818748474,0.4116457402706146,8.634413006802788e-08
z0v9LukQRHU.003.wav,0.14437952637672424,0.26948899030685425,0.7239488363265991
1mHjMNZZvFo.001.wav,0.6098209023475647,0.7827467918395996,0.8092334270477295
BLc_GvsbI1U.001.wav,8.634413006802788e-08,8.634413006802788e-08,8.634413006802788e-08
G7hYffrZ1Hc.002.wav,0.6598361730575562,8.634413006802788e-08,8.634413006802788e-08
oC-qxnrmJws.001.wav,0.24403204023838043,0.22368574142456055,0.6395562291145325
AlEqtGWa43g.002.wav,0.49581462144851685,0.07864734530448914,8.634413006802788e-08
a5NTqK367wo.005.wav,0.006942279636859894,0.014096100814640522,8.634413006802788e-08
IP_Smb0hVSw.004.wav,0.0899496078491211,8.634413006802788e-08,8.634413006802788e-08
OugdInDyt9s.004.wav,0.03946549817919731,0.04211513698101044,0.05894237756729126
fgEddXirQvQ.000.wav,0.45913928747177124,0.7468488216400146,8.634413006802788e-08
encC96iqr9Y.005.wav,0.3612031936645508,0.04591186344623566,8.634413006802788e-08
fmjILOLc3eg.004.wav,0.6240645051002502,0.3750421404838562,8.634413006802788e-08
Po4UGCJbCbw.005.wav,0.2915630042552948,0.189846470952034,0.10907623171806335
9UWCHrG5mys.002.wav,0.09304271638393402,0.026734570041298866,0.654382586479187
3tPq9fNOXZQ.000.wav,0.605993390083313,0.5647143125534058,0.5787872672080994
rjS0PIwS47M.002.wav,0.017549872398376465,0.14157184958457947,0.34198153018951416
6NjuNY4LfQc.005.wav,0.05759492516517639,0.05759492516517639,0.24436625838279724
-fqiCqZtgYs.005.wav,0.0031213879119604826,0.002178531838580966,0.001521766185760498
XNWN7ScxVIA.005.wav,0.3955593705177307,0.331196665763855,0.049362748861312866
C_NtwmmF2Ys.001.wav,0.4071645736694336,0.31358903646469116,0.01019287109375
nYCuMoC5ibQ.003.wav,0.8411252498626709,0.8109933137893677,0.11282271146774292
UEYKBC_SuzU.003.wav,0.014997661113739014,0.014997661113739014,8.634413006802788e-08
J6RHl6U6Jcw.002.wav,0.9786176681518555,0.9181882739067078,0.0331016480922699
eq1_h17oue4.005.wav,0.03026491403579712,0.022450655698776245,8.634413006802788e-08
mEQBB6XsJFk.003.wav,0.33509254455566406,0.17919319868087769,0.1748606562614441
GiILhJbj5JI.005.wav,0.94166100025177,0.8986958265304565,0.40938228368759155
cgp1OzTOq1o.001.wav,0.12467064708471298,0.22296296060085297,8.634413006802788e-08
fiVORaERbP0.000.wav,0.5322016477584839,0.34118548035621643,8.634413006802788e-08
uDm7iZuX5DQ.000.wav,0.009243330918252468,0.004564203787595034,8.634413006802788e-08
GR-P1m_Yvm0.004.wav,0.057762086391448975,0.036796074360609055,0.002375990152359009
kAjvzIWWrWA.004.wav,0.42593902349472046,0.3725039064884186,8.634413006802788e-08
WGP2HLnoma0.000.wav,0.010418474674224854,0.009494960308074951,8.634413006802788e-08
2oEUp9sGRGk.002.wav,0.9237220883369446,0.980445384979248,0.6283673048019409
9n8dNi-ERQ0.002.wav,0.23012010753154755,0.1809004843235016,0.5145817995071411
upgv7xmOb1I.000.wav,0.025015175342559814,2.6427653665450634e-07,8.634413006802788e-08
Psahy1Vju4A.004.wav,0.4422660768032074,0.19180087745189667,8.634413006802788e-08
nex61B854Ms.001.wav,0.09153908491134644,0.04215491563081741,8.634413006802788e-08
PsHb4YHooKM.004.wav,0.17610971629619598,0.025987625122070312,0.009775161743164062
VoPuhcQc_mg.001.wav,0.2858828604221344,6.053375023462593e-10,8.634413006802788e-08
VJuVsi6G96s.004.wav,0.005059766583144665,0.015382178127765656,0.01763245463371277
wYixHjntI-4.003.wav,0.881913959980011,0.881913959980011,0.37390685081481934
DZfcVxy2ceI.004.wav,0.028381360694766045,0.027341673150658607,0.3388890326023102
_mvqVnzddCw.003.wav,0.10265281796455383,0.10265281796455383,0.10265281796455383
Ie2y_yOeKpo.000.wav,0.06988808512687683,0.06906758248806,0.10987365245819092
86upzmhvpXw.003.wav,0.00026026961859315634,0.00026026961859315634,8.634413006802788e-08
XhgDsQlEnuU.004.wav,0.3222470283508301,0.24028003215789795,8.634413006802788e-08
-N6QKrbnaDs.001.wav,0.0696224570274353,0.011678695678710938,8.634413006802788e-08
k99PI3FGEj0.001.wav,0.11002055555582047,0.07858283072710037,0.13193976879119873
9z5cV1ANYwE.000.wav,0.9471435546875,0.005972832441329956,8.634413006802788e-08
jrhvXPaXo-0.004.wav,0.5372750163078308,0.12022067606449127,8.634413006802788e-08
eq1_h17oue4.004.wav,0.21676671504974365,0.3475174903869629,8.634413006802788e-08
JSEx8RqGcPs.003.wav,0.10108047723770142,0.10108047723770142,8.634413006802788e-08
